time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.0608,-54.290771484375,-55.17578125,-55.17578125,-54.5654296875,-54.3212890625
0.061000000000000006,-54.01611328125,-54.962158203125,-54.99267578125,-54.87060546875,-54.229736328125
0.061200000000000004,-53.955078125,-54.62646484375,-54.74853515625,-54.779052734375,-54.13818359375
0.0614,-54.38232421875,-54.50439453125,-54.74853515625,-54.656982421875,-54.38232421875
0.0616,-54.443359375,-54.473876953125,-54.8095703125,-54.443359375,-54.534912109375
0.0618,-54.50439453125,-54.62646484375,-54.87060546875,-54.443359375,-54.62646484375
0.062,-54.351806640625,-54.840087890625,-55.0537109375,-54.38232421875,-54.473876953125
0.062200000000000005,-54.412841796875,-54.99267578125,-55.0537109375,-54.38232421875,-54.443359375
0.062400000000000004,-54.19921875,-54.99267578125,-55.023193359375,-54.38232421875,-54.351806640625
0.0626,-54.0771484375,-55.17578125,-55.084228515625,-54.19921875,-54.168701171875
0.06280000000000001,-54.168701171875,-55.0537109375,-55.023193359375,-54.26025390625,-54.107666015625
0.063,-54.168701171875,-55.0537109375,-54.99267578125,-54.412841796875,-54.0771484375
0.0632,-54.01611328125,-54.962158203125,-54.840087890625,-54.534912109375,-54.19921875
0.0634,-54.0771484375,-54.840087890625,-54.718017578125,-54.718017578125,-54.168701171875
0.0636,-54.229736328125,-54.840087890625,-54.595947265625,-54.840087890625,-54.229736328125
0.06380000000000001,-54.229736328125,-54.656982421875,-54.5654296875,-54.931640625,-54.50439453125
0.064,-54.443359375,-54.412841796875,-54.74853515625,-54.718017578125,-54.6875
0.06420000000000001,-54.718017578125,-54.534912109375,-55.084228515625,-54.473876953125,-54.779052734375
0.0644,-54.351806640625,-54.6875,-55.206298828125,-54.412841796875,-54.5654296875
0.0646,-54.01611328125,-54.840087890625,-54.901123046875,-54.6875,-54.412841796875
0.0648,-53.924560546875,-54.779052734375,-54.931640625,-54.8095703125,-54.046630859375
0.065,-54.229736328125,-54.74853515625,-55.145263671875,-54.74853515625,-54.19921875
0.06520000000000001,-54.107666015625,-54.595947265625,-54.74853515625,-54.26025390625,-54.046630859375
0.0654,-53.924560546875,-54.840087890625,-55.145263671875,-54.718017578125,-54.229736328125
0.0656,-54.3212890625,-54.5654296875,-54.718017578125,-54.38232421875,-54.62646484375
0.0658,-53.802490234375,-54.99267578125,-54.62646484375,-54.168701171875,-54.351806640625
0.066,-54.38232421875,-54.901123046875,-54.962158203125,-54.5654296875,-54.13818359375
0.06620000000000001,-54.443359375,-54.901123046875,-54.840087890625,-54.595947265625,-54.19921875
0.0664,-53.985595703125,-54.443359375,-54.74853515625,-54.3212890625,-54.656982421875
0.0666,-54.046630859375,-54.779052734375,-54.74853515625,-54.62646484375,-54.290771484375
0.0668,-54.351806640625,-54.38232421875,-54.74853515625,-54.50439453125,-54.3212890625
0.067,-53.955078125,-54.656982421875,-54.38232421875,-54.26025390625,-54.351806640625
0.06720000000000001,-54.229736328125,-54.656982421875,-54.656982421875,-54.5654296875,-54.443359375
0.0674,-53.955078125,-54.046630859375,-54.840087890625,-54.473876953125,-54.01611328125
0.06760000000000001,-53.802490234375,-54.290771484375,-54.5654296875,-54.107666015625,-54.38232421875
0.0678,-54.290771484375,-54.046630859375,-54.351806640625,-54.3212890625,-54.534912109375
0.068,-54.26025390625,-53.375244140625,-54.718017578125,-54.412841796875,-54.19921875
0.0682,-54.01611328125,-53.192138671875,-54.99267578125,-54.351806640625,-54.046630859375
0.0684,-53.89404296875,-53.314208984375,-54.656982421875,-53.985595703125,-54.412841796875
0.06860000000000001,-54.26025390625,-53.16162109375,-54.412841796875,-54.01611328125,-54.50439453125
0.0688,-54.19921875,-52.67333984375,-54.229736328125,-54.168701171875,-54.473876953125
0.069,-54.0771484375,-52.30712890625,-54.38232421875,-54.50439453125,-54.19921875
0.0692,-53.802490234375,-52.215576171875,-54.595947265625,-54.595947265625,-54.046630859375
0.0694,-53.77197265625,-52.30712890625,-54.779052734375,-54.473876953125,-54.168701171875
0.06960000000000001,-53.7109375,-52.30712890625,-54.718017578125,-54.412841796875,-54.26025390625
0.0698,-54.046630859375,-52.30712890625,-54.901123046875,-54.290771484375,-54.38232421875
0.07,-54.19921875,-52.1240234375,-54.595947265625,-54.107666015625,-54.412841796875
0.0702,-54.168701171875,-52.001953125,-54.74853515625,-53.985595703125,-54.5654296875
0.0704,-54.443359375,-51.910400390625,-54.62646484375,-54.046630859375,-54.473876953125
0.07060000000000001,-54.290771484375,-51.788330078125,-54.5654296875,-54.01611328125,-54.50439453125
0.0708,-54.3212890625,-51.45263671875,-54.718017578125,-53.619384765625,-54.6875
0.07100000000000001,-54.351806640625,-51.33056640625,-54.656982421875,-53.955078125,-54.473876953125
0.0712,-54.01611328125,-51.483154296875,-54.99267578125,-53.89404296875,-54.901123046875
0.0714,-54.351806640625,-51.8798828125,-54.87060546875,-54.168701171875,-54.62646484375
0.0716,-54.229736328125,-51.7578125,-54.779052734375,-54.351806640625,-54.534912109375
0.0718,-54.168701171875,-51.26953125,-54.62646484375,-54.412841796875,-54.26025390625
0.07200000000000001,-53.863525390625,-51.788330078125,-54.412841796875,-54.5654296875,-54.107666015625
0.0722,-53.89404296875,-51.483154296875,-54.290771484375,-54.50439453125,-53.985595703125
0.0724,-53.924560546875,-51.361083984375,-54.26025390625,-54.046630859375,-54.107666015625
0.0726,-54.168701171875,-51.7578125,-54.595947265625,-53.741455078125,-54.595947265625
0.0728,-54.229736328125,-51.177978515625,-54.595947265625,-54.107666015625,-54.718017578125
0.07300000000000001,-54.26025390625,-51.81884765625,-54.534912109375,-54.3212890625,-54.412841796875
0.0732,-53.802490234375,-51.361083984375,-54.6875,-54.50439453125,-54.01611328125
0.0734,-53.8330078125,-51.20849609375,-54.656982421875,-54.13818359375,-54.19921875
0.0736,-54.229736328125,-51.361083984375,-54.229736328125,-54.412841796875,-54.26025390625
0.0738,-53.8330078125,-51.727294921875,-54.38232421875,-54.107666015625,-54.50439453125
0.07400000000000001,-54.534912109375,-51.45263671875,-54.6875,-54.412841796875,-54.168701171875
0.0742,-54.26025390625,-51.788330078125,-54.656982421875,-54.62646484375,-54.6875
0.07440000000000001,-54.718017578125,-51.422119140625,-54.26025390625,-54.26025390625,-54.3212890625
0.0746,-54.473876953125,-51.94091796875,-54.656982421875,-54.19921875,-54.13818359375
0.0748,-54.351806640625,-51.3916015625,-54.62646484375,-54.595947265625,-54.718017578125
0.075,-54.229736328125,-51.849365234375,-54.38232421875,-54.168701171875,-54.473876953125
0.0752,-54.473876953125,-52.06298828125,-54.62646484375,-54.595947265625,-54.412841796875
0.07540000000000001,-54.290771484375,-51.727294921875,-54.74853515625,-54.443359375,-54.229736328125
0.0756,-54.26025390625,-51.6357421875,-54.412841796875,-54.13818359375,-54.6875
0.0758,-54.473876953125,-51.849365234375,-54.62646484375,-54.50439453125,-54.3212890625
0.076,-54.13818359375,-52.18505859375,-54.6875,-54.50439453125,-54.38232421875
0.0762,-54.107666015625,-52.18505859375,-54.290771484375,-53.955078125,-54.901123046875
0.07640000000000001,-54.290771484375,-52.1240234375,-54.26025390625,-54.13818359375,-54.62646484375
0.0766,-54.412841796875,-51.7578125,-54.6875,-54.473876953125,-54.351806640625
0.07680000000000001,-54.13818359375,-51.727294921875,-54.779052734375,-54.656982421875,-54.50439453125
0.077,-54.107666015625,-51.8798828125,-54.595947265625,-54.290771484375,-54.74853515625
0.0772,-54.38232421875,-52.06298828125,-54.412841796875,-54.107666015625,-54.901123046875
0.07740000000000001,-54.718017578125,-52.337646484375,-54.351806640625,-54.0771484375,-54.6875
0.0776,-54.779052734375,-52.398681640625,-54.5654296875,-54.412841796875,-54.473876953125
0.07780000000000001,-54.412841796875,-52.42919921875,-54.779052734375,-54.656982421875,-54.26025390625
0.078,-54.19921875,-52.30712890625,-54.8095703125,-54.656982421875,-54.38232421875
0.0782,-54.19921875,-52.18505859375,-54.656982421875,-54.534912109375,-54.595947265625
0.0784,-54.01611328125,-52.1240234375,-54.473876953125,-54.351806640625,-54.931640625
0.0786,-54.0771484375,-52.093505859375,-54.19921875,-54.19921875,-54.901123046875
0.07880000000000001,-54.412841796875,-52.06298828125,-54.19921875,-54.13818359375,-55.084228515625
0.079,-54.443359375,-52.093505859375,-54.01611328125,-54.38232421875,-54.962158203125
0.0792,-54.5654296875,-51.94091796875,-53.985595703125,-54.13818359375,-55.23681640625
0.0794,-54.840087890625,-52.032470703125,-54.26025390625,-54.046630859375,-54.962158203125
0.0796,-54.595947265625,-52.215576171875,-54.26025390625,-54.13818359375,-54.87060546875
0.07980000000000001,-54.50439453125,-52.3681640625,-54.19921875,-54.290771484375,-54.931640625
0.08,-54.229736328125,-52.42919921875,-54.290771484375,-54.351806640625,-54.50439453125
0.08020000000000001,-54.229736328125,-52.55126953125,-54.38232421875,-54.595947265625,-54.595947265625
0.0804,-54.13818359375,-52.734375,-54.779052734375,-54.595947265625,-54.351806640625
0.0806,-54.38232421875,-52.91748046875,-54.656982421875,-54.534912109375,-54.62646484375
0.08080000000000001,-54.534912109375,-52.91748046875,-54.6875,-54.26025390625,-54.901123046875
0.081,-54.656982421875,-52.581787109375,-54.290771484375,-54.01611328125,-55.17578125
0.08120000000000001,-54.50439453125,-52.67333984375,-53.77197265625,-54.351806640625,-54.931640625
0.0814,-54.3212890625,-52.978515625,-53.985595703125,-54.290771484375,-54.443359375
0.0816,-54.290771484375,-53.070068359375,-53.802490234375,-54.168701171875,-54.779052734375
0.0818,-54.38232421875,-52.978515625,-54.534912109375,-53.8330078125,-54.840087890625
0.082,-54.3212890625,-52.8564453125,-53.863525390625,-54.38232421875,-54.656982421875
0.08220000000000001,-54.26025390625,-53.28369140625,-54.3212890625,-53.985595703125,-54.6875
0.0824,-54.6875,-53.009033203125,-54.412841796875,-54.046630859375,-54.99267578125
0.0826,-54.3212890625,-53.009033203125,-54.38232421875,-54.351806640625,-55.023193359375
0.0828,-54.229736328125,-53.466796875,-54.13818359375,-54.50439453125,-54.595947265625
0.083,-54.38232421875,-52.886962890625,-54.595947265625,-54.38232421875,-54.74853515625
0.08320000000000001,-54.443359375,-53.314208984375,-54.19921875,-54.534912109375,-54.87060546875
0.0834,-54.107666015625,-52.978515625,-54.6875,-54.229736328125,-54.412841796875
0.08360000000000001,-54.62646484375,-53.131103515625,-54.107666015625,-54.473876953125,-54.87060546875
0.0838,-54.0771484375,-53.64990234375,-54.443359375,-54.351806640625,-54.779052734375
0.084,-54.26025390625,-53.558349609375,-54.443359375,-54.046630859375,-54.534912109375
0.08420000000000001,-54.534912109375,-53.22265625,-54.19921875,-54.534912109375,-54.931640625
0.0844,-54.0771484375,-53.03955078125,-54.19921875,-54.473876953125,-55.023193359375
0.08460000000000001,-54.13818359375,-53.131103515625,-54.50439453125,-54.229736328125,-54.62646484375
0.0848,-54.473876953125,-53.070068359375,-54.473876953125,-54.168701171875,-54.351806640625
0.085,-54.443359375,-53.253173828125,-54.229736328125,-54.26025390625,-54.62646484375
0.0852,-54.412841796875,-53.28369140625,-54.107666015625,-54.5654296875,-54.99267578125
0.0854,-54.01611328125,-53.436279296875,-54.01611328125,-54.656982421875,-54.962158203125
0.08560000000000001,-54.168701171875,-53.497314453125,-54.19921875,-54.534912109375,-54.779052734375
0.0858,-54.229736328125,-53.619384765625,-54.412841796875,-54.3212890625,-54.5654296875
0.08600000000000001,-54.5654296875,-53.52783203125,-54.473876953125,-54.229736328125,-54.534912109375
0.0862,-54.50439453125,-53.558349609375,-54.443359375,-54.19921875,-54.443359375
0.0864,-54.473876953125,-53.436279296875,-54.412841796875,-54.168701171875,-54.412841796875
0.08660000000000001,-54.412841796875,-53.466796875,-54.38232421875,-54.168701171875,-54.595947265625
0.0868,-53.802490234375,-53.436279296875,-54.351806640625,-54.107666015625,-54.8095703125
0.08700000000000001,-54.01611328125,-53.40576171875,-54.351806640625,-54.13818359375,-54.6875
0.0872,-53.89404296875,-53.558349609375,-54.26025390625,-54.13818359375,-54.6875
0.0874,-53.955078125,-53.863525390625,-54.26025390625,-54.26025390625,-54.74853515625
0.0876,-54.107666015625,-53.985595703125,-54.38232421875,-54.229736328125,-54.534912109375
0.0878,-53.924560546875,-54.0771484375,-54.595947265625,-54.351806640625,-54.534912109375
0.08800000000000001,-54.13818359375,-53.497314453125,-54.534912109375,-54.5654296875,-54.473876953125
0.0882,-54.26025390625,-53.436279296875,-54.50439453125,-54.656982421875,-54.38232421875
0.0884,-54.168701171875,-53.77197265625,-54.412841796875,-54.718017578125,-54.62646484375
0.0886,-54.26025390625,-54.01611328125,-54.168701171875,-54.38232421875,-54.99267578125
0.0888,-54.656982421875,-53.436279296875,-53.985595703125,-54.26025390625,-54.962158203125
0.08900000000000001,-54.62646484375,-53.741455078125,-54.19921875,-54.38232421875,-54.840087890625
0.0892,-54.26025390625,-54.26025390625,-54.62646484375,-54.62646484375,-54.534912109375
0.08940000000000001,-53.985595703125,-53.680419921875,-54.534912109375,-54.779052734375,-54.595947265625
0.0896,-54.168701171875,-53.924560546875,-54.229736328125,-54.351806640625,-54.931640625
0.0898,-54.50439453125,-54.290771484375,-54.13818359375,-54.229736328125,-54.931640625
0.09000000000000001,-54.443359375,-54.01611328125,-54.443359375,-54.3212890625,-54.6875
0.0902,-54.534912109375,-54.168701171875,-54.534912109375,-54.595947265625,-54.718017578125
0.09040000000000001,-54.656982421875,-53.955078125,-54.473876953125,-54.19921875,-55.084228515625
0.0906,-54.168701171875,-54.0771484375,-54.107666015625,-54.534912109375,-54.74853515625
0.0908,-54.595947265625,-53.924560546875,-54.50439453125,-54.50439453125,-54.901123046875
0.091,-54.13818359375,-54.351806640625,-54.595947265625,-54.0771484375,-54.656982421875
0.0912,-54.046630859375,-53.89404296875,-54.290771484375,-54.50439453125,-54.656982421875
0.09140000000000001,-54.3212890625,-54.38232421875,-54.6875,-54.473876953125,-54.962158203125
0.0916,-54.351806640625,-53.89404296875,-54.290771484375,-54.3212890625,-54.718017578125
0.0918,-54.351806640625,-54.13818359375,-54.74853515625,-54.38232421875,-54.962158203125
0.092,-54.351806640625,-54.13818359375,-54.38232421875,-54.595947265625,-54.6875
0.0922,-54.443359375,-53.802490234375,-54.3212890625,-54.229736328125,-55.145263671875
0.09240000000000001,-54.168701171875,-53.89404296875,-54.779052734375,-54.19921875,-54.718017578125
0.0926,-54.38232421875,-54.3212890625,-54.779052734375,-54.38232421875,-54.74853515625
0.09280000000000001,-54.595947265625,-54.229736328125,-54.412841796875,-54.38232421875,-55.11474609375
0.093,-54.595947265625,-54.412841796875,-54.290771484375,-53.89404296875,-54.840087890625
0.0932,-54.473876953125,-53.955078125,-54.50439453125,-54.19921875,-54.62646484375
0.09340000000000001,-54.229736328125,-54.107666015625,-54.840087890625,-54.62646484375,-54.779052734375
0.0936,-54.0771484375,-54.168701171875,-54.74853515625,-54.62646484375,-55.11474609375
0.09380000000000001,-54.168701171875,-53.924560546875,-54.50439453125,-54.351806640625,-55.11474609375
0.094,-54.443359375,-54.351806640625,-54.26025390625,-54.229736328125,-54.87060546875
0.0942,-54.534912109375,-54.290771484375,-54.38232421875,-54.26025390625,-54.779052734375
0.0944,-54.62646484375,-54.50439453125,-54.534912109375,-54.5654296875,-54.779052734375
0.0946,-54.6875,-54.473876953125,-54.779052734375,-54.595947265625,-54.87060546875
0.09480000000000001,-54.473876953125,-54.534912109375,-54.87060546875,-54.50439453125,-55.084228515625
0.095,-54.38232421875,-54.595947265625,-54.87060546875,-54.351806640625,-55.11474609375
0.0952,-54.290771484375,-54.5654296875,-54.718017578125,-54.26025390625,-55.145263671875
0.0954,-54.0771484375,-54.5654296875,-54.656982421875,-54.229736328125,-55.11474609375
0.0956,-54.107666015625,-54.351806640625,-54.779052734375,-54.168701171875,-55.11474609375
0.09580000000000001,-54.290771484375,-54.19921875,-54.595947265625,-54.0771484375,-55.023193359375
0.096,-54.13818359375,-54.13818359375,-54.473876953125,-54.13818359375,-55.023193359375
0.09620000000000001,-54.0771484375,-54.168701171875,-54.74853515625,-54.046630859375,-54.962158203125
0.0964,-54.26025390625,-53.985595703125,-54.74853515625,-54.0771484375,-55.023193359375
0.0966,-54.3212890625,-53.924560546875,-54.595947265625,-54.13818359375,-55.23681640625
0.09680000000000001,-54.473876953125,-54.168701171875,-54.412841796875,-54.107666015625,-55.267333984375
0.097,-54.656982421875,-54.38232421875,-54.290771484375,-54.38232421875,-55.35888671875
0.09720000000000001,-54.74853515625,-54.38232421875,-54.13818359375,-54.534912109375,-55.11474609375
0.0974,-54.656982421875,-53.985595703125,-54.19921875,-54.595947265625,-54.87060546875
0.0976,-54.3212890625,-53.89404296875,-54.50439453125,-54.351806640625,-54.656982421875
0.0978,-54.229736328125,-54.19921875,-54.62646484375,-53.955078125,-54.840087890625
0.098,-54.534912109375,-54.351806640625,-54.534912109375,-53.955078125,-55.267333984375
0.09820000000000001,-54.840087890625,-54.3212890625,-54.62646484375,-53.8330078125,-55.11474609375
